3.7551E-03	2.2675736E+00	4.16376E-02
3.6102E-03	2.2375326E+00	3.34682E-02
3.2017E-03	2.2256742E+00	1.29129E-02
4.9014E-03	2.2522895E+00	7.56328E-02
4.4666E-03	2.2920809E+00	1.89741E-02
4.7565E-03	2.2915537E+00	-7.906E-04
6.6406E-03	2.2459652E+00	2.635E-04
4.9278E-03	2.2404313E+00	2.95152E-02
6.2058E-03	2.2912903E+00	5.53411E-02
7.4839E-03	2.2251472E+00	1.81835E-02
6.9964E-03	2.2206674E+00	6.45646E-02
6.7988E-03	2.2849658E+00	7.77410E-02
6.7724E-03	2.2401676E+00	4.92799E-02
7.1413E-03	2.2441206E+00	1.34400E-02
8.9596E-03	2.2572963E+00	3.00423E-02
9.3944E-03	2.2649384E+00	7.16799E-02
8.3272E-03	2.2778509E+00	6.48281E-02
8.3008E-03	2.2659924E+00	2.31905E-02
8.3667E-03	2.2580869E+00	3.82117E-02
1.00664E-02	2.2567694E+00	6.48281E-02
1.03958E-02	2.2646749E+00	5.98211E-02
9.6052E-03	2.2686276E+00	4.76987E-02
1.09228E-02	2.2377961E+00	1.58117E-02
1.02508E-02	2.3039391E+00	6.8518E-03
1.12390E-02	2.2594047E+00	6.06116E-02
1.27806E-02	2.2702088E+00	8.03763E-02
1.24380E-02	2.2572963E+00	3.58399E-02
1.26752E-02	2.2409582E+00	4.42729E-02
1.12127E-02	2.2725804E+00	3.16235E-02
1.28201E-02	2.2499180E+00	6.61457E-02
1.38742E-02	2.2596681E+00	7.40516E-02
1.56529E-02	2.2156606E+00	5.27058E-02
1.47306E-02	2.2409582E+00	6.19293E-02
1.36370E-02	2.2509720E+00	3.53129E-02
1.42431E-02	2.2691548E+00	6.24563E-02
1.40060E-02	2.2823308E+00	7.85316E-02
1.51654E-02	2.2370055E+00	4.82258E-02
1.52840E-02	2.2393773E+00	6.27199E-02
1.53367E-02	2.2493908E+00	6.8518E-03
1.57320E-02	2.2233026E+00	4.19011E-02
1.54158E-02	2.2562423E+00	9.40798E-02
1.46779E-02	2.2709994E+00	7.6423E-03
1.58242E-02	2.2591410E+00	2.76705E-02
1.38479E-02	2.2420123E+00	1.34400E-02
1.57188E-02	2.3018310E+00	1.73929E-02
1.61273E-02	2.2738981E+00	5.58681E-02
1.55080E-02	2.2654655E+00	5.05975E-02
1.74053E-02	2.2404313E+00	5.42869E-02
1.68915E-02	2.2499180E+00	3.90023E-02
1.74317E-02	2.3026216E+00	9.27622E-02
1.77874E-02	2.2717898E+00	6.66728E-02
1.86834E-02	2.2525530E+00	4.24282E-02
1.82749E-02	2.2420123E+00	-4.2165E-03
1.75635E-02	2.2491274E+00	5.29693E-02
1.73922E-02	2.2773237E+00	4.87528E-02
1.59428E-02	2.2364786E+00	5.37599E-02
1.53104E-02	2.2504449E+00	6.69363E-02
1.65621E-02	2.2454381E+00	4.24282E-02
1.69969E-02	2.2338433E+00	4.71717E-02
1.56529E-02	2.2441206E+00	3.74211E-02
1.45725E-02	2.2594047E+00	4.87528E-02
1.49678E-02	2.2275188E+00	4.47999E-02
1.46384E-02	2.2111807E+00	1.55482E-02
1.55607E-02	2.2868104E+00	9.4870E-03
1.73395E-02	2.2723169E+00	3.79482E-02
1.77611E-02	2.2346339E+00	3.24141E-02
1.64567E-02	2.2464921E+00	8.43292E-02
1.44012E-02	2.2973511E+00	5.98211E-02
1.67070E-02	2.2422760E+00	7.87951E-02
1.63776E-02	2.2633574E+00	6.93081E-02
1.36766E-02	2.2699454E+00	8.4329E-03
1.52181E-02	2.2625668E+00	-2.3718E-03
1.54948E-02	2.2559788E+00	1.55482E-02
1.32418E-02	2.2733710E+00	5.74493E-02
1.39796E-02	2.2707357E+00	4.42729E-02
1.44539E-02	2.2681007E+00	3.6894E-03
1.32418E-02	2.2491274E+00	7.98493E-02
1.33208E-02	2.2312081E+00	5.42869E-02
1.27147E-02	2.2989323E+00	6.58822E-02
1.36370E-02	2.2335799E+00	5.50775E-02
1.28465E-02	2.2409582E+00	1.10682E-02
1.05802E-02	2.2678370E+00	8.48563E-02
1.30441E-02	2.2214580E+00	5.34964E-02
1.07383E-02	2.2530801E+00	6.90446E-02
1.05012E-02	2.2551882E+00	5.79764E-02
1.22272E-02	2.2578235E+00	4.53270E-02
9.2890E-03	2.2625668E+00	5.19152E-02
8.9991E-03	2.1982684E+00	-1.89741E-02
8.2349E-03	2.2733710E+00	5.61316E-02
8.4853E-03	2.2169781E+00	4.24282E-02
6.7461E-03	2.2322621E+00	3.39952E-02
7.5103E-03	2.2612491E+00	4.71717E-02
8.1690E-03	2.2180321E+00	-1.3176E-03
6.7724E-03	2.2301540E+00	3.82117E-02
8.0505E-03	2.2422760E+00	5.61316E-02
6.5879E-03	2.2528167E+00	5.61316E-02
5.3099E-03	2.2077551E+00	7.35246E-02
3.8869E-03	2.2457016E+00	4.69081E-02
3.9528E-03	2.2609856E+00	4.42729E-02
3.7947E-03	2.2520261E+00	7.11528E-02
4.0845E-03	2.2652020E+00	5.24422E-02
2.9250E-03	2.2512355E+00	1.79200E-02
2.2267E-03	2.2370055E+00	2.92517E-02
2.2663E-03	2.2770603E+00	2.97788E-02
7.510E-04	2.2341068E+00	1.08047E-02
1.8314E-03	2.2572963E+00	4.55905E-02
1.1990E-03	2.2449110E+00	2.87246E-02
-8.828E-04	2.2201405E+00	7.9059E-03
-1.6338E-03	2.2401676E+00	5.27058E-02
-9.750E-04	2.2111807E+00	4.29552E-02
2.108E-04	2.2520261E+00	3.55764E-02
-1.6602E-03	2.2670467E+00	9.4870E-03
-2.1608E-03	2.2322621E+00	-6.8518E-03
-3.7683E-03	2.2151334E+00	4.24282E-02
-4.4930E-03	2.2451746E+00	3.18870E-02
-3.2940E-03	2.3039391E+00	5.56046E-02
-4.4403E-03	2.2235661E+00	5.82399E-02
-3.8210E-03	2.2059104E+00	4.40093E-02
-4.8883E-03	2.2786415E+00	2.42447E-02
-4.2690E-03	2.2694182E+00	3.82117E-02
-5.3099E-03	2.2646749E+00	5.90305E-02
-6.0609E-03	2.2451746E+00	6.08752E-02
-6.9700E-03	2.2504449E+00	1.87105E-02
-7.7211E-03	2.2406948E+00	3.82117E-02
-5.7052E-03	2.2496543E+00	5.13881E-02
-7.7342E-03	2.2862835E+00	2.97788E-02
-8.3272E-03	2.2617762E+00	2.18729E-02
-7.9714E-03	2.2652020E+00	1.52847E-02
-6.5748E-03	2.2767968E+00	4.50634E-02
-8.6302E-03	2.2665195E+00	4.82258E-02
-8.8015E-03	2.2968242E+00	6.27199E-02
-7.9055E-03	2.2828577E+00	3.13599E-02
-9.8160E-03	2.2467556E+00	3.71576E-02
-8.6170E-03	2.2617762E+00	2.97788E-02
-9.3812E-03	2.2496543E+00	2.89882E-02
-7.9319E-03	2.2609856E+00	7.11528E-02
-1.01718E-02	2.2496543E+00	6.53552E-02
-1.10546E-02	2.2346339E+00	5.61316E-02
-9.9478E-03	2.2304175E+00	2.79341E-02
-1.20559E-02	2.2188227E+00	1.66023E-02
-1.33076E-02	2.2483368E+00	8.40657E-02
-1.19505E-02	2.2377961E+00	5.27058E-02
-1.21086E-02	2.2301540E+00	4.32187E-02
-1.21745E-02	2.2296269E+00	2.3718E-03
-1.04221E-02	2.2246201E+00	4.79623E-02
-1.14235E-02	2.2559788E+00	7.08893E-02
-1.00796E-02	2.2931349E+00	1.73929E-02
-1.17792E-02	2.2417488E+00	1.79200E-02
-1.26093E-02	2.2633574E+00	1.18588E-02
-1.18188E-02	2.2359514E+00	3.55764E-02
-9.8556E-03	2.2462287E+00	4.61176E-02
-9.8556E-03	2.2586141E+00	4.90164E-02
-1.20032E-02	2.2196133E+00	2.02917E-02
-1.07120E-02	2.2412219E+00	4.98070E-02
-1.00532E-02	2.2185593E+00	1.39670E-02
-1.10677E-02	2.2538707E+00	4.24282E-02
-1.15157E-02	2.2164512E+00	4.32187E-02
-9.6711E-03	2.2161875E+00	1.81835E-02
-1.08701E-02	2.2604587E+00	3.79482E-02
-1.03562E-02	2.2467556E+00	4.11105E-02
-8.7356E-03	2.2652020E+00	5.92940E-02
-9.0650E-03	2.2773237E+00	3.50493E-02
-9.3153E-03	2.2565060E+00	2.39811E-02
-8.5248E-03	2.2686276E+00	2.26635E-02
-9.7897E-03	2.2161875E+00	2.16094E-02
-8.6829E-03	2.2391136E+00	4.92799E-02
-6.5748E-03	2.2588775E+00	5.58681E-02
-7.9319E-03	2.2346339E+00	6.53552E-02
-7.6288E-03	2.2868104E+00	1.76564E-02
-6.3508E-03	2.2549248E+00	1.71294E-02
-5.6656E-03	2.2114441E+00	4.26917E-02
-5.9819E-03	2.2522895E+00	6.50916E-02
-5.1386E-03	2.2372689E+00	1.47576E-02
-4.2822E-03	2.2828577E+00	3.4259E-03
-4.3480E-03	2.2699454E+00	4.53270E-02
-4.5589E-03	2.2470193E+00	5.98211E-02
-3.5707E-03	2.2928715E+00	2.81976E-02
-1.7919E-03	2.2422760E+00	3.6894E-03
-2.7933E-03	2.2288365E+00	3.90023E-02
-2.3717E-03	2.2601950E+00	6.56187E-02
-1.8710E-03	2.2738981E+00	8.61739E-02
-1.4493E-03	2.2791684E+00	4.90164E-02
-8.828E-04	2.2562423E+00	-1.21223E-02
-1.3308E-03	2.2093360E+00	3.34682E-02
-1.7129E-03	2.2530801E+00	3.90023E-02
-5.27E-05	2.2681007E+00	1.50211E-02
-4.085E-04	2.2401676E+00	5.45505E-02
-3.030E-04	2.2182958E+00	3.26776E-02
7.642E-04	2.2557154E+00	7.35246E-02
2.4507E-03	2.2654655E+00	8.43292E-02
1.3966E-03	2.2991958E+00	5.48140E-02
1.5943E-03	2.2760062E+00	4.71717E-02
5.1781E-03	2.2006400E+00	4.82258E-02
2.5561E-03	2.2696817E+00	2.81976E-02
2.8723E-03	2.2338433E+00	2.02917E-02
3.8737E-03	2.2343702E+00	6.03481E-02
4.8619E-03	2.2114441E+00	4.58540E-02
5.3626E-03	2.2095997E+00	4.53270E-02
5.6261E-03	2.2512355E+00	4.29552E-02
5.9687E-03	2.2309446E+00	1.71294E-02
4.8355E-03	2.2399042E+00	3.58399E-02
6.0609E-03	2.2507083E+00	2.13458E-02
7.6420E-03	2.2399042E+00	1.92376E-02
7.1150E-03	2.2446475E+00	5.85034E-02
7.0359E-03	2.2709994E+00	5.27058E-02
7.7211E-03	2.2736344E+00	3.76846E-02
9.1704E-03	2.2135525E+00	3.24141E-02
9.1045E-03	2.1995859E+00	4.32187E-02
7.7738E-03	2.2543976E+00	1.68658E-02
8.3272E-03	2.2673101E+00	1.84470E-02
8.1032E-03	2.2230392E+00	3.71576E-02
8.7093E-03	2.2148700E+00	5.40234E-02
9.3812E-03	2.2370055E+00	3.24141E-02
9.1441E-03	2.2180321E+00	-2.635E-04
1.03958E-02	2.2699454E+00	4.19011E-02
9.6975E-03	2.2449110E+00	3.47858E-02
9.2758E-03	2.2132888E+00	4.98070E-02
1.05934E-02	2.2306812E+00	1.00141E-02
1.06066E-02	2.2696817E+00	2.45082E-02
9.8292E-03	2.2738981E+00	7.43151E-02
1.04221E-02	2.2617762E+00	4.82258E-02
1.05275E-02	2.2422760E+00	5.95575E-02
1.08438E-02	2.2464921E+00	2.92517E-02
1.04617E-02	2.2820671E+00	2.24000E-02
9.2758E-03	2.2620397E+00	4.71717E-02
1.08438E-02	2.2507083E+00	6.50916E-02
1.08174E-02	2.2254107E+00	3.32046E-02
1.07647E-02	2.2396407E+00	1.08047E-02
9.6316E-03	2.2309446E+00	5.92940E-02
1.09096E-02	2.2359514E+00	9.03904E-02
9.6975E-03	2.2467556E+00	7.08893E-02
1.02640E-02	2.2514989E+00	2.6353E-03
1.03431E-02	2.2393773E+00	2.58258E-02
9.1572E-03	2.2254107E+00	5.71858E-02
1.16738E-02	2.2615128E+00	5.58681E-02
9.8819E-03	2.3065743E+00	5.03340E-02
1.07252E-02	2.2673101E+00	-5.7976E-03
9.2099E-03	2.2359514E+00	3.03058E-02
8.4194E-03	2.2720535E+00	5.85034E-02
1.02508E-02	2.2794318E+00	2.95152E-02
9.3153E-03	2.2399042E+00	4.66446E-02
9.4076E-03	2.2409582E+00	5.79764E-02
8.8805E-03	2.2754791E+00	4.74352E-02
7.9582E-03	2.2599316E+00	7.1153E-03
9.1572E-03	2.2899725E+00	2.10823E-02
9.2099E-03	2.2852294E+00	5.48140E-02
8.1559E-03	2.2441206E+00	1.39670E-02
8.9069E-03	2.2391136E+00	3.90023E-02
8.0241E-03	2.2575600E+00	5.08611E-02
6.9832E-03	2.2338433E+00	4.92799E-02
8.2876E-03	2.2709994E+00	9.80327E-02
7.6157E-03	2.2575600E+00	6.48281E-02
8.7093E-03	2.2583504E+00	3.50493E-02
8.1690E-03	2.2348974E+00	7.87951E-02
7.1809E-03	2.2459652E+00	7.29975E-02
8.9069E-03	2.2704723E+00	2.81976E-02
6.6275E-03	2.2396407E+00	6.77269E-02
7.9714E-03	2.2182958E+00	1.08047E-02
9.0782E-03	2.2636209E+00	4.08470E-02
5.0595E-03	2.2731075E+00	7.95857E-02
6.3376E-03	2.2304175E+00	3.82117E-02
8.3799E-03	2.2214580E+00	6.58822E-02
6.9832E-03	2.2491274E+00	3.42588E-02
4.8751E-03	2.2646749E+00	1.18588E-02
6.5616E-03	2.2464921E+00	3.39952E-02
5.6261E-03	2.2657290E+00	5.77128E-02
5.6920E-03	2.2486002E+00	4.03199E-02
6.6011E-03	2.2335799E+00	2.52988E-02
4.7697E-03	2.2599316E+00	2.87246E-02
5.0068E-03	2.2789049E+00	4.82258E-02
4.3085E-03	2.2881281E+00	6.35105E-02
5.7579E-03	2.2870739E+00	3.87387E-02
6.0609E-03	2.2575600E+00	8.1694E-03
5.6393E-03	2.2393773E+00	4.29552E-02
4.5852E-03	2.2391136E+00	4.58540E-02
4.7301E-03	2.2736344E+00	5.05975E-02
5.8369E-03	2.2372689E+00	3.29411E-02
4.9278E-03	2.2630937E+00	1.66023E-02
5.3758E-03	2.2786415E+00	5.53411E-02
6.0741E-03	2.2359514E+00	2.76705E-02
6.0346E-03	2.2409582E+00	5.58681E-02
4.7697E-03	2.2314715E+00	2.60894E-02
5.7315E-03	2.2486002E+00	1.05412E-02
5.0332E-03	2.2370055E+00	5.85034E-02
4.5457E-03	2.2557154E+00	2.26635E-02
5.8369E-03	2.2825942E+00	6.48281E-02
4.6643E-03	2.2312081E+00	5.11246E-02
3.5048E-03	2.2441206E+00	2.60894E-02
4.3876E-03	2.2868104E+00	6.8518E-03
5.9423E-03	2.2583504E+00	2.10823E-02
6.3640E-03	2.2433300E+00	1.73929E-02
5.0464E-03	2.2480733E+00	2.13458E-02
5.4812E-03	2.2512355E+00	5.87669E-02
4.2426E-03	2.2852294E+00	-1.21223E-02
3.8474E-03	2.2507083E+00	3.76846E-02
6.9964E-03	2.2399042E+00	2.63529E-02
5.9423E-03	2.2596681E+00	4.4800E-03
5.4812E-03	2.2504449E+00	2.81976E-02
4.7960E-03	2.2341068E+00	2.55623E-02
3.3730E-03	2.2101266E+00	1.05412E-02
6.4035E-03	2.2243567E+00	9.7506E-03
6.9173E-03	2.2343702E+00	1.92376E-02
5.5207E-03	2.2348974E+00	-7.1153E-03
5.8106E-03	2.2256742E+00	2.05553E-02
5.3494E-03	2.2246201E+00	4.53270E-02
3.7288E-03	2.2472827E+00	6.03481E-02
3.9528E-03	2.2272553E+00	8.9600E-03
6.0741E-03	2.2325256E+00	4.19011E-02
5.2704E-03	2.2296269E+00	4.98070E-02
6.2717E-03	2.2451746E+00	6.85175E-02
5.6525E-03	2.2754791E+00	3.29411E-02
5.4153E-03	2.2470193E+00	2.24000E-02
6.5484E-03	2.2372689E+00	8.06398E-02
4.4534E-03	2.2644114E+00	2.71435E-02
5.4680E-03	2.2238295E+00	5.21787E-02
4.3480E-03	2.2204039E+00	2.97788E-02
5.1386E-03	2.2159240E+00	2.89882E-02
5.5339E-03	2.2377961E+00	2.16094E-02
3.1359E-03	2.2955065E+00	7.56328E-02
4.3876E-03	2.2322621E+00	3.92658E-02
4.2558E-03	2.2327893E+00	1.73929E-02
3.7288E-03	2.1987953E+00	5.48140E-02
2.8723E-03	2.2275188E+00	4.40093E-02
1.7656E-03	2.3068378E+00	2.29270E-02
2.8592E-03	2.2372689E+00	5.2706E-03
4.5589E-03	2.2383232E+00	6.53552E-02
4.2295E-03	2.2538707E+00	2.55623E-02
2.9909E-03	2.2159240E+00	2.31905E-02
3.1095E-03	2.2288365E+00	4.87528E-02
3.2940E-03	2.2438569E+00	5.58681E-02
3.3599E-03	2.2746887E+00	5.74493E-02
4.2426E-03	2.2572963E+00	5.95575E-02
2.9514E-03	2.2227755E+00	3.05694E-02
1.8842E-03	2.2449110E+00	2.29270E-02
4.3612E-03	2.2370055E+00	5.16517E-02
3.4784E-03	2.2414854E+00	2.87246E-02
1.3439E-03	2.2391136E+00	4.58540E-02
1.6865E-03	2.2348974E+00	6.40375E-02
2.2135E-03	2.2486002E+00	3.90023E-02
2.2399E-03	2.2620397E+00	4.50634E-02
1.9764E-03	2.2512355E+00	2.08188E-02
2.8460E-03	2.2140794E+00	-8.9600E-03
1.2912E-03	2.2235661E+00	3.24141E-02
1.3176E-03	2.2876010E+00	7.37881E-02
2.2004E-03	2.2248838E+00	8.4329E-03
2.1345E-03	2.2246201E+00	3.32046E-02
1.5021E-03	2.2923443E+00	4.76987E-02
1.1068E-03	2.2483368E+00	3.95293E-02
8.696E-04	2.2509720E+00	5.85034E-02
6.720E-04	2.1872005E+00	5.11246E-02
1.1990E-03	2.2362149E+00	5.16517E-02
3.821E-04	2.2301540E+00	3.47858E-02
-6.456E-04	2.1874640E+00	1.26494E-02
-2.0554E-03	2.2696817E+00	3.76846E-02
7.91E-05	2.2802224E+00	2.87246E-02
-4.743E-04	2.2367420E+00	2.74070E-02
-7.642E-04	2.2235661E+00	4.42729E-02
1.9896E-03	2.2638843E+00	9.2235E-03
-8.169E-04	2.2633574E+00	-3.1623E-03
-7.510E-04	2.2417488E+00	2.34541E-02
9.091E-04	2.2098632E+00	5.82399E-02
-6.193E-04	2.2601950E+00	6.58822E-02
8.301E-04	2.2612491E+00	1.76564E-02
-4.743E-04	2.2681007E+00	2.71435E-02
-3.1754E-03	2.2504449E+00	5.32328E-02
4.348E-04	2.2736344E+00	4.47999E-02
-4.348E-04	2.2904997E+00	4.40093E-02
-4.612E-04	2.2143431E+00	-9.2235E-03
-1.8183E-03	2.2728441E+00	3.37317E-02
-2.3717E-03	2.2868104E+00	1.00141E-02
-2.2004E-03	2.2723169E+00	2.55623E-02
-2.8855E-03	2.2744250E+00	3.97929E-02
-1.0277E-03	2.2172418E+00	-3.1623E-03
-4.743E-04	2.2612491E+00	3.82117E-02
-8.037E-04	2.2994592E+00	4.37458E-02
-4.085E-04	2.2333162E+00	4.79623E-02
-3.689E-04	2.2377961E+00	1.81835E-02
-9.882E-04	2.2588775E+00	2.10823E-02
1.845E-04	2.2596681E+00	5.32328E-02
-1.2254E-03	2.2541342E+00	3.37317E-02
-3.426E-04	2.2464921E+00	3.10964E-02
-8.696E-04	2.2478096E+00	2.39811E-02
1.976E-04	2.2430665E+00	2.55623E-02
1.581E-04	2.2578235E+00	3.61035E-02
-2.0291E-03	2.2696817E+00	8.19575E-02
6.59E-05	2.2733710E+00	6.48281E-02
5.27E-05	2.2818036E+00	5.29693E-02
-6.456E-04	2.2878644E+00	1.15953E-02
-1.0145E-03	2.2939255E+00	2.79341E-02
4.216E-04	2.2562423E+00	5.69222E-02
7.774E-04	2.2045927E+00	4.55905E-02
-1.1595E-03	2.2551882E+00	3.47858E-02
-1.6470E-03	2.2744250E+00	2.6353E-03
-4.743E-04	2.2264647E+00	2.55623E-02
-1.7392E-03	2.2280459E+00	4.45364E-02
-3.426E-04	2.2504449E+00	5.00705E-02
3.030E-04	2.2649384E+00	2.24000E-02
6.193E-04	2.2741616E+00	1.10682E-02
6.061E-04	2.2741616E+00	1.50211E-02
-1.3308E-03	2.2190862E+00	-1.42306E-02
1.0936E-03	2.2480733E+00	-1.13317E-02
-2.899E-04	2.2501814E+00	4.42729E-02
-6.59E-05	2.2177687E+00	5.92940E-02
5.27E-05	2.2514989E+00	4.71717E-02
2.767E-04	2.2876010E+00	2.81976E-02
-7.642E-04	2.2849658E+00	7.32610E-02
-4.875E-04	2.2341068E+00	5.34964E-02
6.851E-04	2.2636209E+00	4.66446E-02
-4.875E-04	2.2839117E+00	3.71576E-02
2.2267E-03	2.2030118E+00	5.48140E-02
7.906E-04	2.2196133E+00	8.74916E-02
7.115E-04	2.2475462E+00	6.37740E-02
2.2135E-03	2.2319987E+00	5.03340E-02
2.372E-04	2.2644114E+00	3.18870E-02
1.9237E-03	2.2623034E+00	8.11669E-02
8.828E-04	2.2673101E+00	3.13599E-02
9.355E-04	2.2746887E+00	1.21223E-02
-5.27E-05	2.2343702E+00	5.85034E-02
8.433E-04	2.2227755E+00	4.58540E-02
1.7392E-03	2.2617762E+00	4.55905E-02
8.696E-04	2.2775874E+00	6.8518E-03
2.108E-04	2.2441206E+00	9.2235E-03
1.5021E-03	2.2312081E+00	1.97647E-02
1.6338E-03	2.2736344E+00	2.29270E-02
1.3044E-03	2.2778509E+00	4.76987E-02
2.8592E-03	2.2828577E+00	2.42447E-02
2.108E-04	2.2462287E+00	5.74493E-02
2.503E-04	2.2327893E+00	1.10682E-02
1.054E-04	2.2182958E+00	3.37317E-02
1.845E-04	2.2712629E+00	4.98070E-02
9.882E-04	2.2749522E+00	4.03199E-02
5.534E-04	2.2269919E+00	4.95434E-02
-1.713E-04	2.2380595E+00	2.68799E-02
1.449E-04	2.2420123E+00	7.77410E-02
1.6206E-03	2.2256742E+00	2.08188E-02
1.9237E-03	2.2148700E+00	1.68658E-02
2.108E-04	2.2997229E+00	7.98493E-02
-1.054E-04	2.2301540E+00	2.26635E-02
4.612E-04	2.2391136E+00	8.6965E-03
1.3571E-03	2.2831211E+00	6.06116E-02
9.223E-04	2.2269919E+00	5.82399E-02
-1.318E-04	2.2293634E+00	3.45223E-02
8.696E-04	2.2080185E+00	4.26917E-02
-8.828E-04	2.2496543E+00	1.13317E-02
-5.402E-04	2.2388501E+00	4.05834E-02
8.696E-04	2.2322621E+00	4.82258E-02
-2.503E-04	2.2562423E+00	6.29834E-02
-9.882E-04	2.2222486E+00	5.08611E-02
-9.882E-04	2.2652020E+00	8.9600E-03
-8.301E-04	2.2359514E+00	1.3176E-03
-9.487E-04	2.2409582E+00	2.66164E-02
-7.378E-04	2.2820671E+00	5.16517E-02
-1.6338E-03	2.2367420E+00	1.10682E-02
-9.355E-04	2.2683642E+00	4.98070E-02
3.426E-04	2.2488639E+00	5.08611E-02
4.743E-04	2.2198768E+00	2.84611E-02
-2.0027E-03	2.2717898E+00	4.79623E-02
-1.7919E-03	2.2628303E+00	3.74211E-02
-5.534E-04	2.2733710E+00	4.45364E-02
-2.4902E-03	2.2717898E+00	7.14163E-02
-1.5284E-03	2.2259378E+00	7.64234E-02
-1.713E-04	2.2412219E+00	8.61739E-02
-9.618E-04	2.2391136E+00	-7.906E-04
-2.5429E-03	2.2414854E+00	6.32469E-02
-1.3571E-03	2.2325256E+00	5.82399E-02
-8.828E-04	2.2301540E+00	3.76846E-02
-8.564E-04	2.2812765E+00	6.29834E-02
-8.301E-04	2.2641480E+00	-2.02917E-02
-1.6206E-03	2.2868104E+00	4.26917E-02
-8.037E-04	2.2533436E+00	4.69081E-02
-6.720E-04	2.2095997E+00	3.39952E-02
-1.4098E-03	2.2673101E+00	5.37599E-02
-3.5443E-03	2.2399042E+00	1.66023E-02
-2.8196E-03	2.2380595E+00	3.29411E-02
-2.6879E-03	2.2354245E+00	6.19293E-02
-1.976E-04	2.2296269E+00	7.87951E-02
-2.2267E-03	2.2272553E+00	9.7506E-03
-2.2004E-03	2.2080185E+00	3.32046E-02
-1.2122E-03	2.2644114E+00	3.74211E-02
-2.7142E-03	2.3152704E+00	0.0E+00
-1.0672E-03	2.2794318E+00	3.76846E-02
-1.9896E-03	2.2193499E+00	6.8518E-03
-5.139E-04	2.2472827E+00	-3.1623E-03
-1.2122E-03	2.2496543E+00	1.81835E-02
-5.139E-04	2.2309446E+00	1.81835E-02
1.7129E-03	2.2377961E+00	3.9529E-03
6.720E-04	2.2607222E+00	5.0070E-03
7.642E-04	2.2509720E+00	2.13458E-02
1.3439E-03	2.2069645E+00	3.13599E-02
9.750E-04	2.2470193E+00	7.00987E-02
1.1595E-03	2.2630937E+00	4.21646E-02
-3.162E-04	2.2233026E+00	2.55623E-02
6.59E-05	2.2414854E+00	2.29270E-02
7.642E-04	2.2810130E+00	2.58258E-02
1.6075E-03	2.2528167E+00	4.45364E-02
2.1081E-03	2.3023579E+00	2.79341E-02
2.1345E-03	2.2796955E+00	4.16376E-02
3.5048E-03	2.2514989E+00	4.21646E-02
1.9369E-03	2.2825942E+00	3.10964E-02
3.2676E-03	2.2862835E+00	5.24422E-02
3.1754E-03	2.3144798E+00	4.32187E-02
2.9250E-03	2.2285728E+00	1.10682E-02
5.3626E-03	2.2588775E+00	-4.4800E-03
2.8987E-03	2.2673101E+00	4.55905E-02
2.3058E-03	2.2554517E+00	3.29411E-02
5.4680E-03	2.2820671E+00	5.271E-04
6.3640E-03	2.2683642E+00	2.95152E-02
5.1649E-03	2.2312081E+00	4.4800E-03
5.8106E-03	2.2459652E+00	2.31905E-02
5.6261E-03	2.2778509E+00	2.10823E-02
5.8633E-03	2.2235661E+00	8.24845E-02
