-2.49674928E-05, 1.8973E-03, 2.2222486E+00, 1.8447E-03
-2.49666928E-05, 2.0291E-03, 2.2238295E+00, 9.2235E-03
-2.49658928E-05, 3.2281E-03, 2.2594047E+00, 2.6353E-03
-2.49650928E-05, 3.7551E-03, 2.2675736E+00, 4.16376E-02
-2.49642928E-05, 3.6102E-03, 2.2375326E+00, 3.34682E-02
-2.49634928E-05, 3.2017E-03, 2.2256742E+00, 1.29129E-02
-2.49626928E-05, 4.9014E-03, 2.2522895E+00, 7.56328E-02
-2.49618928E-05, 4.4666E-03, 2.2920809E+00, 1.89741E-02
-2.49610928E-05, 4.7565E-03, 2.2915537E+00, -7.906E-04
-2.49602928E-05, 6.6406E-03, 2.2459652E+00, 2.635E-04
-2.49594928E-05, 4.9278E-03, 2.2404313E+00, 2.95152E-02
-2.49586928E-05, 6.2058E-03, 2.2912903E+00, 5.53411E-02
-2.49578928E-05, 7.4839E-03, 2.2251472E+00, 1.81835E-02
-2.49570928E-05, 6.9964E-03, 2.2206674E+00, 6.45646E-02
-2.49562928E-05, 6.7988E-03, 2.2849658E+00, 7.77410E-02
-2.49554928E-05, 6.7724E-03, 2.2401676E+00, 4.92799E-02
-2.49546928E-05, 7.1413E-03, 2.2441206E+00, 1.34400E-02
-2.49538928E-05, 8.9596E-03, 2.2572963E+00, 3.00423E-02
-2.49530928E-05, 9.3944E-03, 2.2649384E+00, 7.16799E-02
-2.49522928E-05, 8.3272E-03, 2.2778509E+00, 6.48281E-02
-2.49514928E-05, 8.3008E-03, 2.2659924E+00, 2.31905E-02
-2.49506928E-05, 8.3667E-03, 2.2580869E+00, 3.82117E-02
-2.49498928E-05, 1.00664E-02, 2.2567694E+00, 6.48281E-02
-2.49490928E-05, 1.03958E-02, 2.2646749E+00, 5.98211E-02
-2.49482928E-05, 9.6052E-03, 2.2686276E+00, 4.76987E-02
-2.49474928E-05, 1.09228E-02, 2.2377961E+00, 1.58117E-02
-2.49466928E-05, 1.02508E-02, 2.3039391E+00, 6.8518E-03
-2.49458928E-05, 1.12390E-02, 2.2594047E+00, 6.06116E-02
-2.49450928E-05, 1.27806E-02, 2.2702088E+00, 8.03763E-02
-2.49442928E-05, 1.24380E-02, 2.2572963E+00, 3.58399E-02
-2.49434928E-05, 1.26752E-02, 2.2409582E+00, 4.42729E-02
-2.49426928E-05, 1.12127E-02, 2.2725804E+00, 3.16235E-02
-2.49418928E-05, 1.28201E-02, 2.2499180E+00, 6.61457E-02
-2.49410928E-05, 1.38742E-02, 2.2596681E+00, 7.40516E-02
-2.49402928E-05, 1.56529E-02, 2.2156606E+00, 5.27058E-02
-2.49394928E-05, 1.47306E-02, 2.2409582E+00, 6.19293E-02
-2.49386928E-05, 1.36370E-02, 2.2509720E+00, 3.53129E-02
-2.49378928E-05, 1.42431E-02, 2.2691548E+00, 6.24563E-02
-2.49370928E-05, 1.40060E-02, 2.2823308E+00, 7.85316E-02
-2.49362928E-05, 1.51654E-02, 2.2370055E+00, 4.82258E-02
-2.49354928E-05, 1.52840E-02, 2.2393773E+00, 6.27199E-02
-2.49346928E-05, 1.53367E-02, 2.2493908E+00, 6.8518E-03
-2.49338928E-05, 1.57320E-02, 2.2233026E+00, 4.19011E-02
-2.49330928E-05, 1.54158E-02, 2.2562423E+00, 9.40798E-02
-2.49322928E-05, 1.46779E-02, 2.2709994E+00, 7.6423E-03
-2.49314928E-05, 1.58242E-02, 2.2591410E+00, 2.76705E-02
-2.49306928E-05, 1.38479E-02, 2.2420123E+00, 1.34400E-02
-2.49298928E-05, 1.57188E-02, 2.3018310E+00, 1.73929E-02
-2.49290928E-05, 1.61273E-02, 2.2738981E+00, 5.58681E-02
-2.49282928E-05, 1.55080E-02, 2.2654655E+00, 5.05975E-02
-2.49274928E-05, 1.74053E-02, 2.2404313E+00, 5.42869E-02
-2.49266928E-05, 1.68915E-02, 2.2499180E+00, 3.90023E-02
-2.49258928E-05, 1.74317E-02, 2.3026216E+00, 9.27622E-02
-2.49250928E-05, 1.77874E-02, 2.2717898E+00, 6.66728E-02
-2.49242928E-05, 1.86834E-02, 2.2525530E+00, 4.24282E-02
-2.49234928E-05, 1.82749E-02, 2.2420123E+00, -4.2165E-03
-2.49226928E-05, 1.75635E-02, 2.2491274E+00, 5.29693E-02
-2.49218928E-05, 1.73922E-02, 2.2773237E+00, 4.87528E-02
-2.49210928E-05, 1.59428E-02, 2.2364786E+00, 5.37599E-02
-2.49202928E-05, 1.53104E-02, 2.2504449E+00, 6.69363E-02
-2.49194928E-05, 1.65621E-02, 2.2454381E+00, 4.24282E-02
-2.49186928E-05, 1.69969E-02, 2.2338433E+00, 4.71717E-02
-2.49178928E-05, 1.56529E-02, 2.2441206E+00, 3.74211E-02
-2.49170928E-05, 1.45725E-02, 2.2594047E+00, 4.87528E-02
-2.49162928E-05, 1.49678E-02, 2.2275188E+00, 4.47999E-02
-2.49154928E-05, 1.46384E-02, 2.2111807E+00, 1.55482E-02
-2.49146928E-05, 1.55607E-02, 2.2868104E+00, 9.4870E-03
-2.49138928E-05, 1.73395E-02, 2.2723169E+00, 3.79482E-02
-2.49130928E-05, 1.77611E-02, 2.2346339E+00, 3.24141E-02
-2.49122928E-05, 1.64567E-02, 2.2464921E+00, 8.43292E-02
-2.49114928E-05, 1.44012E-02, 2.2973511E+00, 5.98211E-02
-2.49106928E-05, 1.67070E-02, 2.2422760E+00, 7.87951E-02
-2.49098928E-05, 1.63776E-02, 2.2633574E+00, 6.93081E-02
-2.49090928E-05, 1.36766E-02, 2.2699454E+00, 8.4329E-03
-2.49082928E-05, 1.52181E-02, 2.2625668E+00, -2.3718E-03
-2.49074928E-05, 1.54948E-02, 2.2559788E+00, 1.55482E-02
-2.49066928E-05, 1.32418E-02, 2.2733710E+00, 5.74493E-02
-2.49058928E-05, 1.39796E-02, 2.2707357E+00, 4.42729E-02
-2.49050928E-05, 1.44539E-02, 2.2681007E+00, 3.6894E-03
-2.49042928E-05, 1.32418E-02, 2.2491274E+00, 7.98493E-02
-2.49034928E-05, 1.33208E-02, 2.2312081E+00, 5.42869E-02
-2.49026928E-05, 1.27147E-02, 2.2989323E+00, 6.58822E-02
-2.49018928E-05, 1.36370E-02, 2.2335799E+00, 5.50775E-02
-2.49010928E-05, 1.28465E-02, 2.2409582E+00, 1.10682E-02
-2.49002928E-05, 1.05802E-02, 2.2678370E+00, 8.48563E-02
-2.48994928E-05, 1.30441E-02, 2.2214580E+00, 5.34964E-02
-2.48986928E-05, 1.07383E-02, 2.2530801E+00, 6.90446E-02
-2.48978928E-05, 1.05012E-02, 2.2551882E+00, 5.79764E-02
-2.48970928E-05, 1.22272E-02, 2.2578235E+00, 4.53270E-02
-2.48962928E-05, 9.2890E-03, 2.2625668E+00, 5.19152E-02
-2.48954928E-05, 8.9991E-03, 2.1982684E+00, -1.89741E-02
-2.48946928E-05, 8.2349E-03, 2.2733710E+00, 5.61316E-02
-2.48938928E-05, 8.4853E-03, 2.2169781E+00, 4.24282E-02
-2.48930928E-05, 6.7461E-03, 2.2322621E+00, 3.39952E-02
-2.48922928E-05, 7.5103E-03, 2.2612491E+00, 4.71717E-02
-2.48914928E-05, 8.1690E-03, 2.2180321E+00, -1.3176E-03
-2.48906928E-05, 6.7724E-03, 2.2301540E+00, 3.82117E-02
-2.48898928E-05, 8.0505E-03, 2.2422760E+00, 5.61316E-02
-2.48890928E-05, 6.5879E-03, 2.2528167E+00, 5.61316E-02
-2.48882928E-05, 5.3099E-03, 2.2077551E+00, 7.35246E-02
-2.48874928E-05, 3.8869E-03, 2.2457016E+00, 4.69081E-02
-2.48866928E-05, 3.9528E-03, 2.2609856E+00, 4.42729E-02
-2.48858928E-05, 3.7947E-03, 2.2520261E+00, 7.11528E-02
-2.48850928E-05, 4.0845E-03, 2.2652020E+00, 5.24422E-02
-2.48842928E-05, 2.9250E-03, 2.2512355E+00, 1.79200E-02
-2.48834928E-05, 2.2267E-03, 2.2370055E+00, 2.92517E-02
-2.48826928E-05, 2.2663E-03, 2.2770603E+00, 2.97788E-02
-2.48818928E-05, 7.510E-04, 2.2341068E+00, 1.08047E-02
-2.48810928E-05, 1.8314E-03, 2.2572963E+00, 4.55905E-02
-2.48802928E-05, 1.1990E-03, 2.2449110E+00, 2.87246E-02
-2.48794928E-05, -8.828E-04, 2.2201405E+00, 7.9059E-03
-2.48786928E-05, -1.6338E-03, 2.2401676E+00, 5.27058E-02
-2.48778928E-05, -9.750E-04, 2.2111807E+00, 4.29552E-02
-2.48770928E-05, 2.108E-04, 2.2520261E+00, 3.55764E-02
-2.48762928E-05, -1.6602E-03, 2.2670467E+00, 9.4870E-03
-2.48754928E-05, -2.1608E-03, 2.2322621E+00, -6.8518E-03
-2.48746928E-05, -3.7683E-03, 2.2151334E+00, 4.24282E-02
-2.48738928E-05, -4.4930E-03, 2.2451746E+00, 3.18870E-02
-2.48730928E-05, -3.2940E-03, 2.3039391E+00, 5.56046E-02
-2.48722928E-05, -4.4403E-03, 2.2235661E+00, 5.82399E-02
-2.48714928E-05, -3.8210E-03, 2.2059104E+00, 4.40093E-02
-2.48706928E-05, -4.8883E-03, 2.2786415E+00, 2.42447E-02
-2.48698928E-05, -4.2690E-03, 2.2694182E+00, 3.82117E-02
-2.48690928E-05, -5.3099E-03, 2.2646749E+00, 5.90305E-02
-2.48682928E-05, -6.0609E-03, 2.2451746E+00, 6.08752E-02
-2.48674928E-05, -6.9700E-03, 2.2504449E+00, 1.87105E-02
-2.48666928E-05, -7.7211E-03, 2.2406948E+00, 3.82117E-02
-2.48658928E-05, -5.7052E-03, 2.2496543E+00, 5.13881E-02
-2.48650928E-05, -7.7342E-03, 2.2862835E+00, 2.97788E-02
-2.48642928E-05, -8.3272E-03, 2.2617762E+00, 2.18729E-02
-2.48634928E-05, -7.9714E-03, 2.2652020E+00, 1.52847E-02
-2.48626928E-05, -6.5748E-03, 2.2767968E+00, 4.50634E-02
-2.48618928E-05, -8.6302E-03, 2.2665195E+00, 4.82258E-02
-2.48610928E-05, -8.8015E-03, 2.2968242E+00, 6.27199E-02
-2.48602928E-05, -7.9055E-03, 2.2828577E+00, 3.13599E-02
-2.48594928E-05, -9.8160E-03, 2.2467556E+00, 3.71576E-02
-2.48586928E-05, -8.6170E-03, 2.2617762E+00, 2.97788E-02
-2.48578928E-05, -9.3812E-03, 2.2496543E+00, 2.89882E-02
-2.48570928E-05, -7.9319E-03, 2.2609856E+00, 7.11528E-02
-2.48562928E-05, -1.01718E-02, 2.2496543E+00, 6.53552E-02
-2.48554928E-05, -1.10546E-02, 2.2346339E+00, 5.61316E-02
-2.48546928E-05, -9.9478E-03, 2.2304175E+00, 2.79341E-02
-2.48538928E-05, -1.20559E-02, 2.2188227E+00, 1.66023E-02
-2.48530928E-05, -1.33076E-02, 2.2483368E+00, 8.40657E-02
-2.48522928E-05, -1.19505E-02, 2.2377961E+00, 5.27058E-02
-2.48514928E-05, -1.21086E-02, 2.2301540E+00, 4.32187E-02
-2.48506928E-05, -1.21745E-02, 2.2296269E+00, 2.3718E-03
-2.48498928E-05, -1.04221E-02, 2.2246201E+00, 4.79623E-02
-2.48490928E-05, -1.14235E-02, 2.2559788E+00, 7.08893E-02
-2.48482928E-05, -1.00796E-02, 2.2931349E+00, 1.73929E-02
-2.48474928E-05, -1.17792E-02, 2.2417488E+00, 1.79200E-02
-2.48466928E-05, -1.26093E-02, 2.2633574E+00, 1.18588E-02
-2.48458928E-05, -1.18188E-02, 2.2359514E+00, 3.55764E-02
-2.48450928E-05, -9.8556E-03, 2.2462287E+00, 4.61176E-02
-2.48442928E-05, -9.8556E-03, 2.2586141E+00, 4.90164E-02
-2.48434928E-05, -1.20032E-02, 2.2196133E+00, 2.02917E-02
-2.48426928E-05, -1.07120E-02, 2.2412219E+00, 4.98070E-02
-2.48418928E-05, -1.00532E-02, 2.2185593E+00, 1.39670E-02
-2.48410928E-05, -1.10677E-02, 2.2538707E+00, 4.24282E-02
-2.48402928E-05, -1.15157E-02, 2.2164512E+00, 4.32187E-02
-2.48394928E-05, -9.6711E-03, 2.2161875E+00, 1.81835E-02
-2.48386928E-05, -1.08701E-02, 2.2604587E+00, 3.79482E-02
-2.48378928E-05, -1.03562E-02, 2.2467556E+00, 4.11105E-02
-2.48370928E-05, -8.7356E-03, 2.2652020E+00, 5.92940E-02
-2.48362928E-05, -9.0650E-03, 2.2773237E+00, 3.50493E-02
-2.48354928E-05, -9.3153E-03, 2.2565060E+00, 2.39811E-02
-2.48346928E-05, -8.5248E-03, 2.2686276E+00, 2.26635E-02
-2.48338928E-05, -9.7897E-03, 2.2161875E+00, 2.16094E-02
-2.48330928E-05, -8.6829E-03, 2.2391136E+00, 4.92799E-02
-2.48322928E-05, -6.5748E-03, 2.2588775E+00, 5.58681E-02
-2.48314928E-05, -7.9319E-03, 2.2346339E+00, 6.53552E-02
-2.48306928E-05, -7.6288E-03, 2.2868104E+00, 1.76564E-02
-2.48298928E-05, -6.3508E-03, 2.2549248E+00, 1.71294E-02
-2.48290928E-05, -5.6656E-03, 2.2114441E+00, 4.26917E-02
-2.48282928E-05, -5.9819E-03, 2.2522895E+00, 6.50916E-02
-2.48274928E-05, -5.1386E-03, 2.2372689E+00, 1.47576E-02
-2.48266928E-05, -4.2822E-03, 2.2828577E+00, 3.4259E-03
-2.48258928E-05, -4.3480E-03, 2.2699454E+00, 4.53270E-02
-2.48250928E-05, -4.5589E-03, 2.2470193E+00, 5.98211E-02
-2.48242928E-05, -3.5707E-03, 2.2928715E+00, 2.81976E-02
-2.48234928E-05, -1.7919E-03, 2.2422760E+00, 3.6894E-03
-2.48226928E-05, -2.7933E-03, 2.2288365E+00, 3.90023E-02
-2.48218928E-05, -2.3717E-03, 2.2601950E+00, 6.56187E-02
-2.48210928E-05, -1.8710E-03, 2.2738981E+00, 8.61739E-02
-2.48202928E-05, -1.4493E-03, 2.2791684E+00, 4.90164E-02
-2.48194928E-05, -8.828E-04, 2.2562423E+00, -1.21223E-02
-2.48186928E-05, -1.3308E-03, 2.2093360E+00, 3.34682E-02
-2.48178928E-05, -1.7129E-03, 2.2530801E+00, 3.90023E-02
-2.48170928E-05, -5.27E-05, 2.2681007E+00, 1.50211E-02
-2.48162928E-05, -4.085E-04, 2.2401676E+00, 5.45505E-02
-2.48154928E-05, -3.030E-04, 2.2182958E+00, 3.26776E-02
-2.48146928E-05, 7.642E-04, 2.2557154E+00, 7.35246E-02
-2.48138928E-05, 2.4507E-03, 2.2654655E+00, 8.43292E-02
-2.48130928E-05, 1.3966E-03, 2.2991958E+00, 5.48140E-02
-2.48122928E-05, 1.5943E-03, 2.2760062E+00, 4.71717E-02
-2.48114928E-05, 5.1781E-03, 2.2006400E+00, 4.82258E-02
-2.48106928E-05, 2.5561E-03, 2.2696817E+00, 2.81976E-02
-2.48098928E-05, 2.8723E-03, 2.2338433E+00, 2.02917E-02
-2.48090928E-05, 3.8737E-03, 2.2343702E+00, 6.03481E-02
-2.48082928E-05, 4.8619E-03, 2.2114441E+00, 4.58540E-02
-2.48074928E-05, 5.3626E-03, 2.2095997E+00, 4.53270E-02
-2.48066928E-05, 5.6261E-03, 2.2512355E+00, 4.29552E-02
-2.48058928E-05, 5.9687E-03, 2.2309446E+00, 1.71294E-02
-2.48050928E-05, 4.8355E-03, 2.2399042E+00, 3.58399E-02
-2.48042928E-05, 6.0609E-03, 2.2507083E+00, 2.13458E-02
-2.48034928E-05, 7.6420E-03, 2.2399042E+00, 1.92376E-02
-2.48026928E-05, 7.1150E-03, 2.2446475E+00, 5.85034E-02
-2.48018928E-05, 7.0359E-03, 2.2709994E+00, 5.27058E-02
-2.48010928E-05, 7.7211E-03, 2.2736344E+00, 3.76846E-02
-2.48002928E-05, 9.1704E-03, 2.2135525E+00, 3.24141E-02
-2.47994928E-05, 9.1045E-03, 2.1995859E+00, 4.32187E-02
-2.47986928E-05, 7.7738E-03, 2.2543976E+00, 1.68658E-02
-2.47978928E-05, 8.3272E-03, 2.2673101E+00, 1.84470E-02
-2.47970928E-05, 8.1032E-03, 2.2230392E+00, 3.71576E-02
-2.47962928E-05, 8.7093E-03, 2.2148700E+00, 5.40234E-02
-2.47954928E-05, 9.3812E-03, 2.2370055E+00, 3.24141E-02
-2.47946928E-05, 9.1441E-03, 2.2180321E+00, -2.635E-04
-2.47938928E-05, 1.03958E-02, 2.2699454E+00, 4.19011E-02
-2.47930928E-05, 9.6975E-03, 2.2449110E+00, 3.47858E-02
-2.47922928E-05, 9.2758E-03, 2.2132888E+00, 4.98070E-02
-2.47914928E-05, 1.05934E-02, 2.2306812E+00, 1.00141E-02
-2.47906928E-05, 1.06066E-02, 2.2696817E+00, 2.45082E-02
-2.47898928E-05, 9.8292E-03, 2.2738981E+00, 7.43151E-02
-2.47890928E-05, 1.04221E-02, 2.2617762E+00, 4.82258E-02
-2.47882928E-05, 1.05275E-02, 2.2422760E+00, 5.95575E-02
-2.47874928E-05, 1.08438E-02, 2.2464921E+00, 2.92517E-02
-2.47866928E-05, 1.04617E-02, 2.2820671E+00, 2.24000E-02
-2.47858928E-05, 9.2758E-03, 2.2620397E+00, 4.71717E-02
-2.47850928E-05, 1.08438E-02, 2.2507083E+00, 6.50916E-02
-2.47842928E-05, 1.08174E-02, 2.2254107E+00, 3.32046E-02
-2.47834928E-05, 1.07647E-02, 2.2396407E+00, 1.08047E-02
-2.47826928E-05, 9.6316E-03, 2.2309446E+00, 5.92940E-02
-2.47818928E-05, 1.09096E-02, 2.2359514E+00, 9.03904E-02
-2.47810928E-05, 9.6975E-03, 2.2467556E+00, 7.08893E-02
-2.47802928E-05, 1.02640E-02, 2.2514989E+00, 2.6353E-03
-2.47794928E-05, 1.03431E-02, 2.2393773E+00, 2.58258E-02
-2.47786928E-05, 9.1572E-03, 2.2254107E+00, 5.71858E-02
-2.47778928E-05, 1.16738E-02, 2.2615128E+00, 5.58681E-02
-2.47770928E-05, 9.8819E-03, 2.3065743E+00, 5.03340E-02
-2.47762928E-05, 1.07252E-02, 2.2673101E+00, -5.7976E-03
-2.47754928E-05, 9.2099E-03, 2.2359514E+00, 3.03058E-02
-2.47746928E-05, 8.4194E-03, 2.2720535E+00, 5.85034E-02
-2.47738928E-05, 1.02508E-02, 2.2794318E+00, 2.95152E-02
-2.47730928E-05, 9.3153E-03, 2.2399042E+00, 4.66446E-02
-2.47722928E-05, 9.4076E-03, 2.2409582E+00, 5.79764E-02
-2.47714928E-05, 8.8805E-03, 2.2754791E+00, 4.74352E-02
-2.47706928E-05, 7.9582E-03, 2.2599316E+00, 7.1153E-03
-2.47698928E-05, 9.1572E-03, 2.2899725E+00, 2.10823E-02
-2.47690928E-05, 9.2099E-03, 2.2852294E+00, 5.48140E-02
-2.47682928E-05, 8.1559E-03, 2.2441206E+00, 1.39670E-02
-2.47674928E-05, 8.9069E-03, 2.2391136E+00, 3.90023E-02
-2.47666928E-05, 8.0241E-03, 2.2575600E+00, 5.08611E-02
-2.47658928E-05, 6.9832E-03, 2.2338433E+00, 4.92799E-02
-2.47650928E-05, 8.2876E-03, 2.2709994E+00, 9.80327E-02
-2.47642928E-05, 7.6157E-03, 2.2575600E+00, 6.48281E-02
-2.47634928E-05, 8.7093E-03, 2.2583504E+00, 3.50493E-02
-2.47626928E-05, 8.1690E-03, 2.2348974E+00, 7.87951E-02
-2.47618928E-05, 7.1809E-03, 2.2459652E+00, 7.29975E-02
-2.47610928E-05, 8.9069E-03, 2.2704723E+00, 2.81976E-02
-2.47602928E-05, 6.6275E-03, 2.2396407E+00, 6.77269E-02
-2.47594928E-05, 7.9714E-03, 2.2182958E+00, 1.08047E-02
-2.47586928E-05, 9.0782E-03, 2.2636209E+00, 4.08470E-02
-2.47578928E-05, 5.0595E-03, 2.2731075E+00, 7.95857E-02
-2.47570928E-05, 6.3376E-03, 2.2304175E+00, 3.82117E-02
-2.47562928E-05, 8.3799E-03, 2.2214580E+00, 6.58822E-02
-2.47554928E-05, 6.9832E-03, 2.2491274E+00, 3.42588E-02
-2.47546928E-05, 4.8751E-03, 2.2646749E+00, 1.18588E-02
-2.47538928E-05, 6.5616E-03, 2.2464921E+00, 3.39952E-02
-2.47530928E-05, 5.6261E-03, 2.2657290E+00, 5.77128E-02
-2.47522928E-05, 5.6920E-03, 2.2486002E+00, 4.03199E-02
-2.47514928E-05, 6.6011E-03, 2.2335799E+00, 2.52988E-02
-2.47506928E-05, 4.7697E-03, 2.2599316E+00, 2.87246E-02
-2.47498928E-05, 5.0068E-03, 2.2789049E+00, 4.82258E-02
-2.47490928E-05, 4.3085E-03, 2.2881281E+00, 6.35105E-02
-2.47482928E-05, 5.7579E-03, 2.2870739E+00, 3.87387E-02
-2.47474928E-05, 6.0609E-03, 2.2575600E+00, 8.1694E-03
-2.47466928E-05, 5.6393E-03, 2.2393773E+00, 4.29552E-02
-2.47458928E-05, 4.5852E-03, 2.2391136E+00, 4.58540E-02
-2.47450928E-05, 4.7301E-03, 2.2736344E+00, 5.05975E-02
-2.47442928E-05, 5.8369E-03, 2.2372689E+00, 3.29411E-02
-2.47434928E-05, 4.9278E-03, 2.2630937E+00, 1.66023E-02
-2.47426928E-05, 5.3758E-03, 2.2786415E+00, 5.53411E-02
-2.47418928E-05, 6.0741E-03, 2.2359514E+00, 2.76705E-02
-2.47410928E-05, 6.0346E-03, 2.2409582E+00, 5.58681E-02
-2.47402928E-05, 4.7697E-03, 2.2314715E+00, 2.60894E-02
-2.47394928E-05, 5.7315E-03, 2.2486002E+00, 1.05412E-02
-2.47386928E-05, 5.0332E-03, 2.2370055E+00, 5.85034E-02
-2.47378928E-05, 4.5457E-03, 2.2557154E+00, 2.26635E-02
-2.47370928E-05, 5.8369E-03, 2.2825942E+00, 6.48281E-02
-2.47362928E-05, 4.6643E-03, 2.2312081E+00, 5.11246E-02
-2.47354928E-05, 3.5048E-03, 2.2441206E+00, 2.60894E-02
-2.47346928E-05, 4.3876E-03, 2.2868104E+00, 6.8518E-03
-2.47338928E-05, 5.9423E-03, 2.2583504E+00, 2.10823E-02
-2.47330928E-05, 6.3640E-03, 2.2433300E+00, 1.73929E-02
-2.47322928E-05, 5.0464E-03, 2.2480733E+00, 2.13458E-02
-2.47314928E-05, 5.4812E-03, 2.2512355E+00, 5.87669E-02
-2.47306928E-05, 4.2426E-03, 2.2852294E+00, -1.21223E-02
-2.47298928E-05, 3.8474E-03, 2.2507083E+00, 3.76846E-02
-2.47290928E-05, 6.9964E-03, 2.2399042E+00, 2.63529E-02
-2.47282928E-05, 5.9423E-03, 2.2596681E+00, 4.4800E-03
-2.47274928E-05, 5.4812E-03, 2.2504449E+00, 2.81976E-02
-2.47266928E-05, 4.7960E-03, 2.2341068E+00, 2.55623E-02
-2.47258928E-05, 3.3730E-03, 2.2101266E+00, 1.05412E-02
-2.47250928E-05, 6.4035E-03, 2.2243567E+00, 9.7506E-03
-2.47242928E-05, 6.9173E-03, 2.2343702E+00, 1.92376E-02
-2.47234928E-05, 5.5207E-03, 2.2348974E+00, -7.1153E-03
-2.47226928E-05, 5.8106E-03, 2.2256742E+00, 2.05553E-02
-2.47218928E-05, 5.3494E-03, 2.2246201E+00, 4.53270E-02
-2.47210928E-05, 3.7288E-03, 2.2472827E+00, 6.03481E-02
-2.47202928E-05, 3.9528E-03, 2.2272553E+00, 8.9600E-03
-2.47194928E-05, 6.0741E-03, 2.2325256E+00, 4.19011E-02
-2.47186928E-05, 5.2704E-03, 2.2296269E+00, 4.98070E-02
-2.47178928E-05, 6.2717E-03, 2.2451746E+00, 6.85175E-02
-2.47170928E-05, 5.6525E-03, 2.2754791E+00, 3.29411E-02
-2.47162928E-05, 5.4153E-03, 2.2470193E+00, 2.24000E-02
-2.47154928E-05, 6.5484E-03, 2.2372689E+00, 8.06398E-02
-2.47146928E-05, 4.4534E-03, 2.2644114E+00, 2.71435E-02
-2.47138928E-05, 5.4680E-03, 2.2238295E+00, 5.21787E-02
-2.47130928E-05, 4.3480E-03, 2.2204039E+00, 2.97788E-02
-2.47122928E-05, 5.1386E-03, 2.2159240E+00, 2.89882E-02
-2.47114928E-05, 5.5339E-03, 2.2377961E+00, 2.16094E-02
-2.47106928E-05, 3.1359E-03, 2.2955065E+00, 7.56328E-02
-2.47098928E-05, 4.3876E-03, 2.2322621E+00, 3.92658E-02
-2.47090928E-05, 4.2558E-03, 2.2327893E+00, 1.73929E-02
-2.47082928E-05, 3.7288E-03, 2.1987953E+00, 5.48140E-02
-2.47074928E-05, 2.8723E-03, 2.2275188E+00, 4.40093E-02
-2.47066928E-05, 1.7656E-03, 2.3068378E+00, 2.29270E-02
